TIME,PIB,MOZ,NOL,ZEN,SIP,MAZ,FOK,BIN,SIG,ZEV,ZEL,VOV,SAM,ZEZ,ZET,MUR,DER,REL,DAG,NOK,BON,SAS,KEF,KAK,ZUF,RIG,ROD,NEM,NOZ,ZEP,KIB,SOS,REM,POM,TOB,FAG,VOR,PUP,LEZ,RUM,SOV,ZIK,LAS,FET,LOP,KUT,BIV,PAD,SAP,RAR,FUG,NIT,SIM,DUB,ZIR,RUP,LEM,GIS,POF,SUG,GREEN
2019-03-06 03:00:00,0.32613000000000003,4.41527,2.08047,-10.3619,0.05316,-10.7879,-0.0007700000000000001,-0.06506,0.031810000000000005,0.035089999999999996,-0.48385,-0.02858,1.28399,0.0734,0.02083,-0.12202,0.80734,-1.07939,0.8699399999999999,-0.0824,0.01779,0.33504,-9.30464,0.09621,-5.04784,-0.2108,-0.0264,0.0017654,12.8489,0.01612,0.013999999999999999,-3.9942300000000004,-0.00064,-44.25928,-4.33329,-0.25226,0.10324000000000001,0.00182,0.05112,0.53984,-2.34362,-38.30301,-0.25956,866.78078,0.44746,-0.49867,-74.48546,0.09655,7.255269999999999,5.472580000000001,25.72803,-2.04925,0.05831,4.22538,0.015580000000000002,-2.85291,-0.83445,-0.0231,1.02393,0.0067,
2019-03-06 03:02:00,0.41189,4.36346,2.0411599999999996,-12.45995,0.057589999999999995,-9.79011,-0.0007700000000000001,-0.06506,0.031810000000000005,0.035089999999999996,-0.48127,-0.007690000000000001,1.28399,0.07343,0.02065,-0.18575999999999998,0.81196,-1.0746200000000001,0.8699399999999999,-0.0824,0.01779,0.33748,-9.30464,0.09734,-5.254580000000001,-0.21009,-0.023180000000000003,0.0014452999999999998,12.868260000000001,0.016130000000000002,0.00296,-3.9871800000000004,-0.00064,-43.87393,-4.41409,-0.25226,0.10324000000000001,0.00149,0.04135,0.53984,-3.6126699999999996,-39.05358,-0.25956,878.80235,0.59627,-1.2907600000000001,-74.53545,0.09688,8.9068,5.47045,25.72803,-2.05009,0.06874,4.22601,0.02054,-3.50693,-0.64455,-0.02316,1.1714,0.00671,
2019-03-06 03:04:00,0.31503000000000003,4.49688,2.21122,-10.84578,0.062020000000000006,-9.30919,-0.011290000000000001,-0.06506,0.01594,0.01686,-0.55381,0.03515,0.92825,0.07346,0.02048,-0.15434,0.81657,-1.06985,0.8699399999999999,-0.0824,0.01779,0.33992,-9.30464,0.09848,-5.0892800000000005,-0.20938,-0.02436,0.0011833999999999998,12.817210000000001,0.01614,0.05474,-3.85379,-0.00064,-43.39607,-4.92437,-0.25226,0.09796,0.00122,0.03638,0.53984,-0.46988,-39.804140000000004,-0.25956,877.3557,0.02572,-0.5956600000000001,-74.69815,0.09721,13.20485,5.468319999999999,25.72803,-2.05099,0.07916000000000001,4.22665,0.02166,-4.16095,-0.8498399999999999,-0.02323,1.97708,0.00672,
2019-03-06 03:06:00,0.26113000000000003,4.571359999999999,2.04383,-10.10387,0.06627000000000001,-9.6646,-0.00217,-0.06506,0.0106,0.00761,-0.51255,-0.03626,1.46641,0.07347999999999999,0.0203,-0.04448,0.8211799999999999,-1.06508,0.8699399999999999,-0.0824,0.01779,0.34235,-9.30464,0.09961,-4.9732400000000005,-0.20867,-0.040139999999999995,0.0011446,12.822560000000001,0.01615,0.03564,-3.84663,-0.00064,-42.91819,-5.43466,-0.25226,0.09796,0.00118,0.03142,0.53984,2.6729,-40.5547,-0.25956,875.7963300000001,0.6723899999999999,0.77335,-75.02423,0.09754,12.591,5.46619,25.72803,-2.05188,0.08931,4.22729,0.02278,-3.33935,-0.95762,-0.02329,2.74441,0.00672,
2019-03-06 03:08:00,0.22995,4.56271,2.20106,-11.72043,0.06948,-9.13658,-0.0007700000000000001,-0.06506,0.01594,0.00761,-0.45653999999999995,-0.00997,1.40974,0.07351,0.02012,-0.1044,0.8258,-1.06031,0.8699399999999999,-0.0824,0.01779,0.34479,-9.30464,0.10075,-4.97242,-0.20795999999999998,-0.033,0.0013968,12.74057,0.01616,0.09948,-3.98463,-0.00064,-42.214940000000006,-5.94495,-0.25226,0.09796,0.00144,0.03142,0.53984,-1.46339,-41.30526,-0.25956,874.2357099999999,0.16237000000000001,-0.07228,-75.35027,0.09787,11.97717,5.46406,25.72803,-2.05277,0.09973,4.227930000000001,0.0239,-3.3755300000000004,-0.86524,-0.02333,1.5151299999999999,0.00673,
2019-03-06 03:10:00,0.3301,4.42997,2.07504,-10.85745,0.07269,-8.60858,-0.0007700000000000001,-0.06506,0.01594,0.00761,-0.42795,-0.05028,1.25441,0.07354,0.01995,-0.08699,0.83041,-1.05555,0.8699399999999999,-0.0824,0.01779,0.34723000000000004,-9.30464,0.10188,-4.99333,-0.20725,-0.03355,0.0013968,12.95993,0.01617,0.06371,-4.1418099999999995,-0.00064,-40.23449,-2.3264099999999996,-0.25226,0.09796,0.00144,0.03142,0.53984,0.66723,-42.055820000000004,-0.25956,872.6763300000001,-0.01577,-0.61119,-75.67631,0.0982,16.17994,5.46205,25.72803,-2.05366,0.11016,4.22856,0.02295,-3.59211,-0.88064,-0.023219999999999998,0.9524100000000001,0.00674,
2019-03-06 03:12:00,0.27129000000000003,4.35165,2.09326,-14.341389999999999,0.0759,-8.000689999999999,-0.0007700000000000001,-0.06506,0.01594,0.00761,-0.41197,-0.07487,1.0406,0.07357000000000001,0.01977,-0.0868,0.8350200000000001,-1.0507799999999998,0.8699399999999999,-0.0824,0.01779,0.34967,-9.30464,0.10302,-4.9823,-0.20654,-0.0377,0.0013968,13.01861,0.01618,0.01078,-4.03228,-0.00064,-38.25405,-2.84543,-0.25226,0.09796,0.00144,0.03174,0.53984,-0.54346,-41.33063,-0.25956,874.8707199999999,0.51888,0.43031,-76.00235,0.09852999999999999,15.04526,5.459919999999999,25.72803,-2.05456,0.12030999999999999,4.2292,0.020419999999999997,-3.8086900000000004,-0.98841,-0.023119999999999998,1.42087,0.00675,
2019-03-06 03:14:00,0.34321999999999997,4.5138300000000005,2.0695200000000002,-16.35746,0.07912000000000001,-7.274189999999999,-0.0007700000000000001,-0.05434,0.01594,0.01686,-0.47252,-0.012329999999999999,0.94496,0.0736,0.0196,-0.08904,0.8396299999999999,-1.04601,0.8699399999999999,-0.0824,0.01779,0.3521,-9.30464,0.10415,-4.96976,-0.20583,-0.0265,0.0016393,12.92937,0.01619,-0.04964,-4.13517,-0.00064,-37.2184,-3.36445,-0.25226,0.09796,0.0016899999999999999,0.03638,0.53984,-2.35879,-38.313309999999994,-0.25956,881.21468,0.24835,0.43031,-76.32839,0.09886,13.91059,5.45779,25.72803,-2.05545,0.13072999999999999,4.22984,0.01789,-4.02527,-0.98841,-0.02301,2.25481,0.0067599999999999995,
2019-03-06 03:16:00,0.29671,4.37403,2.12778,-17.57376,0.08233,-7.11372,-0.0007700000000000001,-0.05434,0.01594,0.01686,-0.4187,-0.07128,1.00773,0.07363,0.01942,-0.11064,0.84425,-1.04124,0.8699399999999999,-0.0824,0.01779,0.35454,-9.30464,0.10529000000000001,-4.96285,-0.20511999999999997,-0.0389,0.0016393,12.86261,0.0162,-0.01171,-4.0004,-0.00064,-36.5411,-3.8834699999999995,-0.25226,0.09796,0.0016899999999999999,0.03638,0.53984,0.22899,-37.0885,-0.25956,887.5573800000001,0.42703,-0.61224,-76.22553,0.09919,19.13559,5.45566,25.72803,-2.05629,0.14115,4.23048,0.0296,-4.53546,-0.8227200000000001,-0.02291,2.16831,0.00677,
2019-03-06 03:18:00,0.39676999999999996,4.45669,2.15707,-17.7802,0.08553999999999999,-6.21617,-0.0007700000000000001,-0.05434,0.02129,0.01686,-0.44292,-0.06239,0.91027,0.07366,0.01924,-0.09832,0.8488600000000001,-1.03647,0.8699399999999999,-0.0824,0.01779,0.35698,-9.30464,0.10642,-4.76903,-0.20440999999999998,-0.03306,0.0016393,12.68636,0.0162,0.07823,-3.98023,-0.00064,-35.18233,-4.35048,-0.25226,0.09796,0.0016899999999999999,0.03638,0.53984,-0.34599,-38.747279999999996,-0.25956,893.90133,0.45432,-0.28768,-75.43269000000001,0.09952000000000001,18.4724,5.453530000000001,25.72803,-2.05718,0.15131,4.23111,0.02132,-5.06825,-0.91509,-0.0228,0.9129700000000001,0.00677,
2019-03-06 03:20:00,0.34093,4.622330000000001,2.09099,-21.15024,0.08876,-4.37665,-0.0007700000000000001,-0.05434,0.02129,0.01686,-0.46146000000000004,-0.0793,0.75678,0.07368999999999999,0.01907,-0.08636,0.8534700000000001,-1.0317,0.8699399999999999,-0.0824,0.01779,0.35941999999999996,-9.30464,0.10755999999999999,-5.048769999999999,-0.2037,-0.026330000000000003,0.0016393,12.58042,0.01621,-0.00045,-3.94509,-0.00064,-33.80003,-4.47939,-0.25226,0.09796,0.0016899999999999999,0.03638,0.53984,-3.53286,-40.40607,-0.25956,900.2452900000001,0.5211,0.42822,-74.63985,0.09985,17.80919,5.4514,25.72803,-2.0580700000000003,0.16172999999999998,4.23175,0.01853,-5.2289900000000005,-0.98841,-0.0227,0.9989600000000001,0.00678,
2019-03-06 03:22:00,0.35061,4.43579,2.12705,-19.21937,0.09196,-5.66,-0.0007700000000000001,-0.06506,0.01594,0.01686,-0.41922,-0.07205,0.8831899999999999,0.07372000000000001,0.01889,-0.13971,0.85808,-1.02693,0.8699399999999999,-0.0824,0.01779,0.36185,-9.30464,0.10869000000000001,-4.95702,-0.20299,-0.025,0.0016393,12.74048,0.01622,0.060129999999999996,-3.90866,-0.00064,-31.89416,-4.6083,-0.25226,0.09796,0.0016899999999999999,0.04135,0.53984,2.84501,-41.01103,-0.25956,906.58924,0.58663,0.03689,-75.3219,0.1002,23.4197,5.44939,25.72803,-2.05897,0.17215,4.2323900000000005,0.0271,-5.38973,-0.9414899999999999,-0.02259,1.75722,0.006790000000000001,
2019-03-06 03:24:00,0.40434000000000003,4.28041,2.1926200000000002,-23.226470000000003,0.09518,-2.7711,0.00976,-0.06506,0.02129,0.01686,-0.44683,-0.015569999999999999,0.67724,0.07375,0.01872,-0.12667,0.8627,-1.02216,0.8699399999999999,-0.0824,0.01779,0.36429,-9.30464,0.10983,-4.9126199999999995,-0.20228,-0.01586,0.0016393,12.77219,0.01623,0.00419,-4.07263,-0.00064,-30.89899,-4.73721,-0.25226,0.09796,0.0016899999999999999,0.04135,0.53984,-0.41111000000000003,-41.35286,-0.25956,912.9332,-0.19685,0.06922,-76.06805,0.10053,20.78831,5.44726,25.72803,-2.05986,0.17669,4.23303,0.01741,-5.55047,-0.91509,-0.02249,2.58793,0.0068,
2019-03-06 03:26:00,0.37528,4.27916,2.14573,-25.13283,0.09838999999999999,-3.40066,0.00976,-0.06506,0.02129,0.01686,-0.47913999999999995,-0.00055,0.58828,0.07378,0.01854,-0.12709,0.86731,-1.01739,0.8699399999999999,-0.0824,0.01779,0.36673,-9.30464,0.11095999999999999,-4.77811,-0.20157,-0.01535,0.0013968,12.72669,0.01624,-0.06633,-4.170640000000001,-0.00064,-26.54433,-4.86611,-0.25226,0.09796,0.00144,0.03638,0.53984,4.03715,-41.80207,-0.25956,919.27715,0.13810999999999998,0.5000100000000001,-76.81425,0.10086,20.87477,5.44514,25.72803,-2.06075,0.17215,4.2336599999999995,0.01826,-5.71122,-1.0030700000000001,-0.02238,1.22278,0.006809999999999999,
2019-03-06 03:28:00,0.40662,4.22471,2.04629,-22.92083,0.1016,-3.54881,0.02028,-0.05434,0.05836,0.08107,-0.45228,-0.028480000000000002,0.49118999999999996,0.07381,0.018369999999999997,-0.10021000000000001,0.87192,-1.01262,0.8699399999999999,-0.0824,0.01779,0.36916,-9.30464,0.1121,-4.96285,-0.20085,-0.0031,0.003589,12.3128,0.01625,-0.00511,-4.06997,-0.00064,-29.31467,-4.995019999999999,-0.24098000000000003,0.07699,0.0037,0.07767,0.49481,4.03715,-42.25127,-0.25956,925.61985,0.32911,0.15603,-77.5604,0.10119,20.96121,5.44301,25.72803,-2.0615900000000003,0.16734000000000002,4.2343,0.01995,-5.44422,-0.98841,-0.02228,0.9348299999999999,0.006809999999999999,
2019-03-06 03:30:00,0.36933,4.17488,2.12406,-24.708579999999998,0.10482000000000001,-2.7282900000000003,0.030489999999999996,-0.06506,0.053020000000000005,0.08107,-0.46613000000000004,-0.015269999999999999,0.73565,0.07384,0.01819,-0.12319000000000001,0.87334,-1.00785,0.8699399999999999,-0.0824,0.01779,0.3716,-9.30464,0.11323,-5.05692,-0.20014,-0.00797,0.0033465,12.62096,0.01626,0.02925,-4.06058,-0.00064,-28.775840000000002,-5.1239300000000005,-0.2297,0.07699,0.00345,0.06601,0.49481,4.03715,-43.46212,-0.25956,871.0743699999999,0.35431999999999997,0.08832000000000001,-78.30656,0.10152,23.63211,5.44088,25.72803,-2.06249,0.16253,4.23494,0.02043,-5.30484,-0.9422200000000001,-0.0222,1.5471700000000002,0.0068200000000000005,
